Site_Internal_ID,Worksheet_ID,Product_Internal_ID,On_Hand_Quantity,Count_Date
1000805,1068175,1620583,0,2021-12-08 23:59:59
1000805,1068175,1001542,0,2021-12-08 23:59:59
1000805,1068175,1544955,27,2021-12-08 23:59:59
1000805,1068175,1584523,0,2021-12-08 23:59:59
1000805,1068175,1584491,0,2021-12-08 23:59:59
1000805,1068175,1003153,0,2021-12-08 23:59:59
1000805,1068175,1617793,0,2021-12-08 23:59:59
1000805,1068175,1617794,0,2021-12-08 23:59:59
1000805,1068175,1000169,6,2021-12-08 23:59:59
1000805,1068175,1000890,11,2021-12-08 23:59:59
1000805,1068175,1633822,0,2021-12-08 23:59:59
1000805,1068175,1541986,0,2021-12-08 23:59:59
1000805,1068175,1617796,0,2021-12-08 23:59:59
1000805,1068175,1617797,0,2021-12-08 23:59:59
1000805,1068175,1617799,0,2021-12-08 23:59:59
1000805,1068175,1639892,0,2021-12-08 23:59:59
1000805,1068175,1617800,0,2021-12-08 23:59:59
1000805,1068175,1617801,0,2021-12-08 23:59:59
1000805,1068175,1617802,0,2021-12-08 23:59:59
1000805,1068175,1544722,0,2021-12-08 23:59:59
1000805,1068175,1614619,0,2021-12-08 23:59:59
1000805,1068175,1548522,0,2021-12-08 23:59:59
1000805,1068175,1614468,0,2021-12-08 23:59:59
1000805,1068175,1494184,0,2021-12-08 23:59:59
1000805,1068175,1483916,0,2021-12-08 23:59:59
1000805,1068175,1494126,0,2021-12-08 23:59:59
1000805,1068175,1505475,0,2021-12-08 23:59:59
1000805,1068175,1483855,0,2021-12-08 23:59:59
1000805,1068175,1543039,0,2021-12-08 23:59:59
1000805,1068175,1612151,0,2021-12-08 23:59:59
1000805,1068175,1506094,0,2021-12-08 23:59:59
1000805,1068175,1497389,0,2021-12-08 23:59:59
1000805,1068175,1599415,0,2021-12-08 23:59:59
1000805,1068175,1482029,0,2021-12-08 23:59:59
1000805,1068175,1607695,0,2021-12-08 23:59:59
1000805,1068175,1607696,0,2021-12-08 23:59:59
1000805,1068175,1607699,0,2021-12-08 23:59:59
1000805,1068175,1607698,0,2021-12-08 23:59:59
1000805,1068175,1482026,0,2021-12-08 23:59:59
1000805,1068175,1494128,0,2021-12-08 23:59:59
1000805,1068175,1482017,0,2021-12-08 23:59:59
1000805,1068175,1614469,0,2021-12-08 23:59:59
1000805,1068175,1614470,0,2021-12-08 23:59:59
1000805,1068175,1618511,0,2021-12-08 23:59:59
1000805,1068175,1550831,0,2021-12-08 23:59:59
1000805,1068175,1503922,0,2021-12-08 23:59:59
1000805,1068175,1483894,0,2021-12-08 23:59:59
1000805,1068175,1481852,0,2021-12-08 23:59:59
1000805,1068175,1521326,0,2021-12-08 23:59:59
1000805,1068175,1599999,0,2021-12-08 23:59:59
1000805,1068175,1482030,0,2021-12-08 23:59:59
1000805,1068175,1492791,0,2021-12-08 23:59:59
1000805,1068175,1626395,0,2021-12-08 23:59:59
1000805,1068175,1499786,0,2021-12-08 23:59:59
1000805,1068175,1499007,0,2021-12-08 23:59:59
1000805,1068175,1604812,0,2021-12-08 23:59:59
1000805,1068175,1544800,0,2021-12-08 23:59:59
1000805,1068175,1551737,0,2021-12-08 23:59:59
1000805,1068175,1614471,0,2021-12-08 23:59:59
1000805,1068175,1614472,0,2021-12-08 23:59:59
1000805,1068175,1494182,0,2021-12-08 23:59:59
1000805,1068175,1481694,0,2021-12-08 23:59:59
1000805,1068175,1482028,0,2021-12-08 23:59:59
1000805,1068175,1629543,0,2021-12-08 23:59:59
1000805,1068175,1629901,0,2021-12-08 23:59:59
1000805,1068175,1553237,0,2021-12-08 23:59:59
1000805,1068175,1481859,0,2021-12-08 23:59:59
1000805,1068175,1482018,0,2021-12-08 23:59:59
1000805,1068175,1614473,0,2021-12-08 23:59:59
1000805,1068175,1614474,0,2021-12-08 23:59:59
1000805,1068175,1614621,0,2021-12-08 23:59:59
1000805,1068175,1483822,0,2021-12-08 23:59:59
1000805,1068175,1483904,0,2021-12-08 23:59:59
1000805,1068175,1483906,0,2021-12-08 23:59:59
1000805,1068175,1494125,0,2021-12-08 23:59:59
1000805,1068175,1483914,0,2021-12-08 23:59:59
1000805,1068175,1492790,0,2021-12-08 23:59:59
1000805,1068175,1545127,0,2021-12-08 23:59:59
1000805,1068175,1501339,0,2021-12-08 23:59:59
1000805,1068175,1481688,0,2021-12-08 23:59:59
1000805,1068175,1503919,0,2021-12-08 23:59:59
1000805,1068175,1481691,0,2021-12-08 23:59:59
1000805,1068175,1481855,0,2021-12-08 23:59:59
1000805,1068175,1481690,0,2021-12-08 23:59:59
1000805,1068175,1610041,0,2021-12-08 23:59:59
1000805,1068175,1641207,0,2021-12-08 23:59:59
1000805,1068175,1481696,0,2021-12-08 23:59:59
1000805,1068175,1544803,0,2021-12-08 23:59:59
1000805,1068175,1629241,0,2021-12-08 23:59:59
1000805,1068175,1482025,0,2021-12-08 23:59:59
1000805,1068175,1614475,0,2021-12-08 23:59:59
1000805,1068175,1544760,0,2021-12-08 23:59:59
1000805,1068175,1614476,0,2021-12-08 23:59:59
1000805,1068175,1505650,0,2021-12-08 23:59:59
1000805,1068175,1542994,0,2021-12-08 23:59:59
1000805,1068175,1620766,0,2021-12-08 23:59:59
1000805,1068175,1494122,0,2021-12-08 23:59:59
1000805,1068175,1483847,0,2021-12-08 23:59:59
1000805,1068175,1641208,0,2021-12-08 23:59:59
1000805,1068175,1593434,0,2021-12-08 23:59:59
1000805,1068175,1609731,0,2021-12-08 23:59:59
1000805,1068175,1483635,0,2021-12-08 23:59:59
1000805,1068175,1494130,0,2021-12-08 23:59:59
1000805,1068175,1592365,0,2021-12-08 23:59:59
1000805,1068175,1602216,0,2021-12-08 23:59:59
1000805,1068175,1499990,0,2021-12-08 23:59:59
1000805,1068175,1481862,0,2021-12-08 23:59:59
1000805,1068175,1492024,0,2021-12-08 23:59:59
1000805,1068175,1586285,0,2021-12-08 23:59:59
1000805,1068175,1614624,0,2021-12-08 23:59:59
1000805,1068175,1560485,0,2021-12-08 23:59:59
1000805,1068175,1640657,0,2021-12-08 23:59:59
1000805,1068175,1489044,0,2021-12-08 23:59:59
1000805,1068175,1614625,0,2021-12-08 23:59:59
1000805,1068175,1494120,0,2021-12-08 23:59:59
1000805,1068175,1481713,0,2021-12-08 23:59:59
1000805,1068175,1483867,0,2021-12-08 23:59:59
1000805,1068175,1484489,0,2021-12-08 23:59:59
1000805,1068175,1614477,0,2021-12-08 23:59:59
1000805,1068175,1609728,0,2021-12-08 23:59:59
1000805,1068175,1592366,0,2021-12-08 23:59:59
1000805,1068175,1575774,0,2021-12-08 23:59:59
1000805,1068175,1628324,0,2021-12-08 23:59:59
1000805,1068175,1357092,0,2021-12-08 23:59:59
1000805,1068175,1450001,0,2021-12-08 23:59:59
1000805,1068175,1640147,0,2021-12-08 23:59:59
1000805,1068175,1418209,9,2021-12-08 23:59:59
1000805,1068175,1015176,0,2021-12-08 23:59:59
1000805,1068175,1616127,0,2021-12-08 23:59:59
1000805,1068175,1435746,0,2021-12-08 23:59:59
1000805,1068175,1540102,0,2021-12-08 23:59:59
1000805,1068175,1633336,0,2021-12-08 23:59:59
1000805,1068175,1066064,0,2021-12-08 23:59:59
1000805,1068175,1617689,0,2021-12-08 23:59:59
1000805,1068175,1623290,0,2021-12-08 23:59:59
1000805,1068175,1631921,0,2021-12-08 23:59:59
1000805,1068175,1615092,0,2021-12-08 23:59:59
1000805,1068175,1619066,0,2021-12-08 23:59:59
1000805,1068175,1357081,8,2021-12-08 23:59:59
1000805,1068175,1014738,0,2021-12-08 23:59:59
1000805,1068175,1119346,0,2021-12-08 23:59:59
1000805,1068175,1510562,0,2021-12-08 23:59:59
1000805,1068175,1638750,0,2021-12-08 23:59:59
1000805,1068175,1634804,6,2021-12-08 23:59:59
1000805,1068175,1620584,1,2021-12-08 23:59:59
1000805,1068175,1229982,0,2021-12-08 23:59:59
1000805,1068175,1000871,0,2021-12-08 23:59:59
1000805,1068175,1416015,0,2021-12-08 23:59:59
1000805,1068175,1001395,0,2021-12-08 23:59:59
1000805,1068175,1001792,0,2021-12-08 23:59:59
1000805,1068175,1001657,0,2021-12-08 23:59:59
1000805,1068175,1483826,0,2021-12-08 23:59:59
1000805,1068175,1602383,0,2021-12-08 23:59:59
1000805,1068175,1265328,0,2021-12-08 23:59:59
1000805,1068175,1571981,0,2021-12-08 23:59:59
1000805,1068175,1134982,1,2021-12-08 23:59:59
1000805,1068175,1123993,0,2021-12-08 23:59:59
1000805,1068175,1596604,0,2021-12-08 23:59:59
1000805,1068175,1483139,0,2021-12-08 23:59:59
1000805,1068175,1483815,0,2021-12-08 23:59:59
1000805,1068175,1553249,0,2021-12-08 23:59:59
1000805,1068175,1483816,0,2021-12-08 23:59:59
1000805,1068175,1483135,0,2021-12-08 23:59:59
1000805,1068175,1495637,0,2021-12-08 23:59:59
1000805,1068175,1633183,0,2021-12-08 23:59:59
1000805,1068175,1589711,0,2021-12-08 23:59:59
1000805,1068175,1495643,0,2021-12-08 23:59:59
1000805,1068175,1523342,0,2021-12-08 23:59:59
1000805,1068175,1523335,0,2021-12-08 23:59:59
1000805,1068175,1482143,0,2021-12-08 23:59:59
1000805,1068175,1510031,0,2021-12-08 23:59:59
1000805,1068175,1420906,2,2021-12-08 23:59:59
1000805,1068175,1532058,13,2021-12-08 23:59:59
1000805,1068175,1565628,0,2021-12-08 23:59:59
1000805,1068175,1609744,0,2021-12-08 23:59:59
1000805,1068175,1551747,0,2021-12-08 23:59:59
1000805,1068175,1638427,0,2021-12-08 23:59:59
1000805,1068175,1586199,0,2021-12-08 23:59:59
1000805,1068175,1630274,0,2021-12-08 23:59:59
1000805,1068175,1225334,0,2021-12-08 23:59:59
1000805,1068175,1620585,0,2021-12-08 23:59:59
1000805,1068175,1552691,0,2021-12-08 23:59:59
1000805,1068175,1637314,0,2021-12-08 23:59:59
1000805,1068175,1559241,0,2021-12-08 23:59:59
1000805,1068175,1541979,0,2021-12-08 23:59:59
1000805,1068175,1346904,0,2021-12-08 23:59:59
1000805,1068175,1346898,0,2021-12-08 23:59:59
1000805,1068175,1608121,6,2021-12-08 23:59:59
1000805,1068175,1454068,2,2021-12-08 23:59:59
1000805,1068175,1544308,0,2021-12-08 23:59:59
1000805,1068175,1465079,0,2021-12-08 23:59:59
1000805,1068175,1481053,0,2021-12-08 23:59:59
1000805,1068175,1481054,0,2021-12-08 23:59:59
1000805,1068175,1481055,0,2021-12-08 23:59:59
1000805,1068175,1481056,0,2021-12-08 23:59:59
1000805,1068175,1465077,0,2021-12-08 23:59:59
1000805,1068175,1475770,0,2021-12-08 23:59:59
1000805,1068175,1465078,0,2021-12-08 23:59:59
1000805,1068175,1478728,0,2021-12-08 23:59:59
1000805,1068175,1551814,0,2021-12-08 23:59:59
1000805,1068175,1482634,3,2021-12-08 23:59:59
1000805,1068175,1482635,1,2021-12-08 23:59:59
1000805,1068175,1482636,121,2021-12-08 23:59:59
1000805,1068175,1482876,0,2021-12-08 23:59:59
1000805,1068175,1482632,2,2021-12-08 23:59:59
1000805,1068175,1482633,0,2021-12-08 23:59:59
1000805,1068175,1482630,0,2021-12-08 23:59:59
1000805,1068175,1207657,0,2021-12-08 23:59:59
1000805,1068175,1588419,0,2021-12-08 23:59:59
1000805,1068175,1078612,0,2021-12-08 23:59:59
1000805,1068175,1078721,9,2021-12-08 23:59:59
1000805,1068175,1482290,0,2021-12-08 23:59:59
1000805,1068175,1540600,0,2021-12-08 23:59:59
1000805,1068175,1540611,0,2021-12-08 23:59:59
1000805,1068175,1639146,0,2021-12-08 23:59:59
1000805,1068175,1639210,4,2021-12-08 23:59:59
1000805,1068175,1639211,0,2021-12-08 23:59:59
1000805,1068175,1639212,2,2021-12-08 23:59:59
1000805,1068175,1639213,3,2021-12-08 23:59:59
1000805,1068175,1480521,0,2021-12-08 23:59:59
1000805,1068175,1628231,4,2021-12-08 23:59:59
1000805,1068175,1628232,0,2021-12-08 23:59:59
1000805,1068175,1628233,0,2021-12-08 23:59:59
1000805,1068175,1000732,29,2021-12-08 23:59:59
1000805,1068175,1002130,114,2021-12-08 23:59:59
1000805,1068175,1503299,63,2021-12-08 23:59:59
1000805,1068175,1628425,0,2021-12-08 23:59:59
1000805,1068175,1610907,0,2021-12-08 23:59:59
1000805,1068175,1512372,0,2021-12-08 23:59:59
1000805,1068175,1633622,0,2021-12-08 23:59:59
1000805,1068175,1633623,0,2021-12-08 23:59:59
1000805,1068175,1633624,0,2021-12-08 23:59:59
1000805,1068175,1614500,0,2021-12-08 23:59:59
1000805,1068175,1633625,0,2021-12-08 23:59:59
1000805,1068175,1482363,0,2021-12-08 23:59:59
1000805,1068175,1482361,0,2021-12-08 23:59:59
1000805,1068175,1597805,0,2021-12-08 23:59:59
1000805,1068175,1503974,0,2021-12-08 23:59:59
1000805,1068175,1503973,0,2021-12-08 23:59:59
1000805,1068175,1492795,0,2021-12-08 23:59:59
1000805,1068175,1620767,0,2021-12-08 23:59:59
1000805,1068175,1482341,0,2021-12-08 23:59:59
1000805,1068175,1482338,0,2021-12-08 23:59:59
1000805,1068175,1482355,0,2021-12-08 23:59:59
1000805,1068175,1620768,0,2021-12-08 23:59:59
1000805,1068175,1564588,0,2021-12-08 23:59:59
1000805,1068175,1641407,0,2021-12-08 23:59:59
1000805,1068175,1621156,0,2021-12-08 23:59:59
1000805,1068175,1638433,0,2021-12-08 23:59:59
1000805,1068175,1581184,0,2021-12-08 23:59:59
1000805,1068175,1003478,0,2021-12-08 23:59:59
1000805,1068175,1615596,0,2021-12-08 23:59:59
1000805,1068175,1638376,0,2021-12-08 23:59:59
1000805,1068175,1638377,0,2021-12-08 23:59:59
1000805,1068175,1551724,0,2021-12-08 23:59:59
1000805,1068175,1540241,0,2021-12-08 23:59:59
1000805,1068175,1540243,0,2021-12-08 23:59:59
1000805,1068175,1503918,0,2021-12-08 23:59:59
1000805,1068175,1614576,0,2021-12-08 23:59:59
1000805,1068175,1007592,0,2021-12-08 23:59:59
1000805,1068175,1481621,0,2021-12-08 23:59:59
1000805,1068175,1628187,14,2021-12-08 23:59:59
1000805,1068175,1622427,1,2021-12-08 23:59:59
1000805,1068175,1589696,25,2021-12-08 23:59:59
1000805,1068175,1000431,13,2021-12-08 23:59:59
1000805,1068175,1002016,5,2021-12-08 23:59:59
1000805,1068175,1000170,22,2021-12-08 23:59:59
1000805,1068175,1637711,0,2021-12-08 23:59:59
1000805,1068175,1003576,0,2021-12-08 23:59:59
1000805,1068175,1628188,16,2021-12-08 23:59:59
1000805,1068175,1000180,3,2021-12-08 23:59:59
1000805,1068175,1414303,10,2021-12-08 23:59:59
1000805,1068175,1638901,10,2021-12-08 23:59:59
1000805,1068175,1640324,16,2021-12-08 23:59:59
1000805,1068175,1482883,0,2021-12-08 23:59:59
1000805,1068175,1346546,0,2021-12-08 23:59:59
1000805,1068175,1499888,0,2021-12-08 23:59:59
1000805,1068175,1001850,5,2021-12-08 23:59:59
1000805,1068175,1001836,1,2021-12-08 23:59:59
1000805,1068175,1003479,0,2021-12-08 23:59:59
1000805,1068175,1001043,0,2021-12-08 23:59:59
1000805,1068175,1002041,5,2021-12-08 23:59:59
1000805,1068175,1596618,0,2021-12-08 23:59:59
1000805,1068175,1576885,0,2021-12-08 23:59:59
1000805,1068175,1590454,0,2021-12-08 23:59:59
1000805,1068175,1614700,0,2021-12-08 23:59:59
1000805,1068175,1615093,0,2021-12-08 23:59:59
1000805,1068175,1483385,0,2021-12-08 23:59:59
1000805,1068175,1129922,0,2021-12-08 23:59:59
1000805,1068175,1220301,0,2021-12-08 23:59:59
1000805,1068175,1531411,0,2021-12-08 23:59:59
1000805,1068175,1615514,0,2021-12-08 23:59:59
1000805,1068175,1004037,0,2021-12-08 23:59:59
1000805,1068175,1505635,0,2021-12-08 23:59:59
1000805,1068175,1505636,0,2021-12-08 23:59:59
1000805,1068175,1483137,0,2021-12-08 23:59:59
1000805,1068175,1482389,0,2021-12-08 23:59:59
1000805,1068175,1078769,0,2021-12-08 23:59:59
1000805,1068175,1484164,0,2021-12-08 23:59:59
1000805,1068175,1483136,0,2021-12-08 23:59:59
1000805,1068175,1482326,0,2021-12-08 23:59:59
1000805,1068175,1005065,0,2021-12-08 23:59:59
1000805,1068175,1482063,0,2021-12-08 23:59:59
1000805,1068175,1505671,0,2021-12-08 23:59:59
1000805,1068175,1559239,0,2021-12-08 23:59:59
1000805,1068175,1585231,0,2021-12-08 23:59:59
1000805,1068175,1621458,0,2021-12-08 23:59:59
1000805,1068175,1621459,0,2021-12-08 23:59:59
1000805,1068175,1621460,0,2021-12-08 23:59:59
1000805,1068175,1621461,0,2021-12-08 23:59:59
1000805,1068175,1232230,0,2021-12-08 23:59:59
1000805,1068175,1000805,2,2021-12-08 23:59:59
1000805,1068175,1002293,0,2021-12-08 23:59:59
1000805,1068175,1002280,0,2021-12-08 23:59:59
1000805,1068175,1627886,0,2021-12-08 23:59:59
1000805,1068175,1591663,0,2021-12-08 23:59:59
1000805,1068175,1002276,0,2021-12-08 23:59:59
1000805,1068175,1002279,0,2021-12-08 23:59:59
1000805,1068175,1544781,5,2021-12-08 23:59:59
1000805,1068175,1547196,0,2021-12-08 23:59:59
1000805,1068175,1221163,3,2021-12-08 23:59:59
1000805,1068175,1578822,0,2021-12-08 23:59:59
1000805,1068175,1002801,0,2021-12-08 23:59:59
1000805,1068175,1357052,0,2021-12-08 23:59:59
1000805,1068175,1547789,0,2021-12-08 23:59:59
1000805,1068175,1544775,0,2021-12-08 23:59:59
1000805,1068175,1547797,0,2021-12-08 23:59:59
1000805,1068175,1547808,0,2021-12-08 23:59:59
1000805,1068175,1623757,0,2021-12-08 23:59:59
1000805,1068175,1623755,0,2021-12-08 23:59:59
1000805,1068175,1640492,0,2021-12-08 23:59:59
1000805,1068175,1245875,0,2021-12-08 23:59:59
1000805,1068175,1621204,0,2021-12-08 23:59:59
1000805,1068175,1545417,151,2021-12-08 23:59:59
1000805,1068175,1589381,41,2021-12-08 23:59:59
1000805,1068175,1561897,0,2021-12-08 23:59:59
1000805,1068175,1517068,0,2021-12-08 23:59:59
1000805,1068175,1540148,0,2021-12-08 23:59:59
1000805,1068175,1001826,2,2021-12-08 23:59:59
1000805,1068175,1633187,0,2021-12-08 23:59:59
1000805,1068175,1540151,0,2021-12-08 23:59:59
1000805,1068175,1003480,0,2021-12-08 23:59:59
1000805,1068175,1638601,13,2021-12-08 23:59:59
1000805,1068175,1001824,3,2021-12-08 23:59:59
1000805,1068175,1545222,0,2021-12-08 23:59:59
1000805,1068175,1625928,0,2021-12-08 23:59:59
1000805,1068175,1494175,0,2021-12-08 23:59:59
1000805,1068175,1482304,0,2021-12-08 23:59:59
1000805,1068175,1617690,0,2021-12-08 23:59:59
1000805,1068175,1551833,0,2021-12-08 23:59:59
1000805,1068175,1482456,0,2021-12-08 23:59:59
1000805,1068175,1493460,0,2021-12-08 23:59:59
1000805,1068175,1639206,6,2021-12-08 23:59:59
1000805,1068175,1629544,0,2021-12-08 23:59:59
1000805,1068175,1628426,0,2021-12-08 23:59:59
1000805,1068175,1617696,0,2021-12-08 23:59:59
1000805,1068175,1608821,0,2021-12-08 23:59:59
1000805,1068175,1619860,0,2021-12-08 23:59:59
1000805,1068175,1619861,0,2021-12-08 23:59:59
1000805,1068175,1534840,0,2021-12-08 23:59:59
1000805,1068175,1632562,13,2021-12-08 23:59:59
1000805,1068175,1611414,0,2021-12-08 23:59:59
1000805,1068175,1610036,0,2021-12-08 23:59:59
1000805,1068175,1218533,0,2021-12-08 23:59:59
1000805,1068175,1609736,0,2021-12-08 23:59:59
1000805,1068175,1305871,0,2021-12-08 23:59:59
1000805,1068175,1001829,5,2021-12-08 23:59:59
1000805,1068175,1001830,2,2021-12-08 23:59:59
1000805,1068175,1585178,0,2021-12-08 23:59:59
1000805,1068175,1619056,0,2021-12-08 23:59:59
1000805,1068175,1592999,0,2021-12-08 23:59:59
1000805,1068175,1621438,0,2021-12-08 23:59:59
1000805,1068175,1621439,0,2021-12-08 23:59:59
1000805,1068175,1605767,0,2021-12-08 23:59:59
1000805,1068175,1585043,2,2021-12-08 23:59:59
1000805,1068175,1584524,0,2021-12-08 23:59:59
1000805,1068175,1623573,0,2021-12-08 23:59:59
1000805,1068175,1638963,0,2021-12-08 23:59:59
1000805,1068175,1638964,0,2021-12-08 23:59:59
1000805,1068175,1633397,0,2021-12-08 23:59:59
1000805,1068175,1633398,0,2021-12-08 23:59:59
1000805,1068175,1633399,0,2021-12-08 23:59:59
1000805,1068175,1633400,0,2021-12-08 23:59:59
1000805,1068175,1482432,0,2021-12-08 23:59:59
1000805,1068175,1607849,0,2021-12-08 23:59:59
1000805,1068175,1607850,0,2021-12-08 23:59:59
1000805,1068175,1482431,0,2021-12-08 23:59:59
1000805,1068175,1615887,0,2021-12-08 23:59:59
1000805,1068175,1609735,0,2021-12-08 23:59:59
1000805,1068175,1585511,6,2021-12-08 23:59:59
1000805,1068175,1482854,6,2021-12-08 23:59:59
1000805,1068175,1536591,2,2021-12-08 23:59:59
1000805,1068175,1635102,9,2021-12-08 23:59:59
1000805,1068175,1482860,8,2021-12-08 23:59:59
1000805,1068175,1626634,9,2021-12-08 23:59:59
1000805,1068175,1614418,0,2021-12-08 23:59:59
1000805,1068175,1586409,10,2021-12-08 23:59:59
1000805,1068175,1635107,8,2021-12-08 23:59:59
1000805,1068175,1547764,4,2021-12-08 23:59:59
1000805,1068175,1517079,0,2021-12-08 23:59:59
1000805,1068175,1517814,0,2021-12-08 23:59:59
1000805,1068175,1588427,0,2021-12-08 23:59:59
1000805,1068175,1561898,0,2021-12-08 23:59:59
1000805,1068175,1640699,0,2021-12-08 23:59:59
1000805,1068175,1641511,0,2021-12-08 23:59:59
1000805,1068175,1157041,0,2021-12-08 23:59:59
1000805,1068175,1628325,0,2021-12-08 23:59:59
1000805,1068175,1119421,0,2021-12-08 23:59:59
1000805,1068175,1119423,0,2021-12-08 23:59:59
1000805,1068175,1628326,0,2021-12-08 23:59:59
1000805,1068175,1540244,0,2021-12-08 23:59:59
1000805,1068175,1533779,0,2021-12-08 23:59:59
1000805,1068175,1000414,0,2021-12-08 23:59:59
1000805,1068175,1540230,0,2021-12-08 23:59:59
1000805,1068175,1119308,0,2021-12-08 23:59:59
1000805,1068175,1614667,15,2021-12-08 23:59:59
1000805,1068175,1627232,8,2021-12-08 23:59:59
1000805,1068175,1627233,12,2021-12-08 23:59:59
1000805,1068175,1639485,0,2021-12-08 23:59:59
1000805,1068175,1640741,0,2021-12-08 23:59:59
1000805,1068175,1614668,14,2021-12-08 23:59:59
1000805,1068175,1614669,5,2021-12-08 23:59:59
1000805,1068175,1552261,6,2021-12-08 23:59:59
1000805,1068175,1620958,5,2021-12-08 23:59:59
1000805,1068175,1614671,21,2021-12-08 23:59:59
1000805,1068175,1615332,7,2021-12-08 23:59:59
1000805,1068175,1615071,0,2021-12-08 23:59:59
1000805,1068175,1542990,0,2021-12-08 23:59:59
1000805,1068175,1003236,0,2021-12-08 23:59:59
1000805,1068175,1482364,0,2021-12-08 23:59:59
1000805,1068175,1482359,0,2021-12-08 23:59:59
1000805,1068175,1551770,0,2021-12-08 23:59:59
1000805,1068175,1544652,0,2021-12-08 23:59:59
1000805,1068175,1596597,0,2021-12-08 23:59:59
1000805,1068175,1206975,0,2021-12-08 23:59:59
1000805,1068175,1551767,0,2021-12-08 23:59:59
1000805,1068175,1353269,0,2021-12-08 23:59:59
1000805,1068175,1226333,0,2021-12-08 23:59:59
1000805,1068175,1123263,0,2021-12-08 23:59:59
1000805,1068175,1577110,0,2021-12-08 23:59:59
1000805,1068175,1001839,0,2021-12-08 23:59:59
1000805,1068175,1593962,0,2021-12-08 23:59:59
1000805,1068175,1001309,0,2021-12-08 23:59:59
1000805,1068175,1489179,5,2021-12-08 23:59:59
1000805,1068175,1003315,0,2021-12-08 23:59:59
1000805,1068175,1609733,0,2021-12-08 23:59:59
1000805,1068175,1619862,0,2021-12-08 23:59:59
1000805,1068175,1489182,0,2021-12-08 23:59:59
1000805,1068175,1007279,10,2021-12-08 23:59:59
1000805,1068175,1489185,0,2021-12-08 23:59:59
1000805,1068175,1618900,0,2021-12-08 23:59:59
1000805,1068175,1624022,0,2021-12-08 23:59:59
1000805,1068175,1593001,0,2021-12-08 23:59:59
1000805,1068175,1631097,0,2021-12-08 23:59:59
1000805,1068175,1631098,0,2021-12-08 23:59:59
1000805,1068175,1631099,0,2021-12-08 23:59:59
1000805,1068175,1633337,0,2021-12-08 23:59:59
1000805,1068175,1633338,0,2021-12-08 23:59:59
1000805,1068175,1631735,0,2021-12-08 23:59:59
1000805,1068175,1631100,0,2021-12-08 23:59:59
1000805,1068175,1633332,0,2021-12-08 23:59:59
1000805,1068175,1633333,0,2021-12-08 23:59:59
1000805,1068175,1631101,0,2021-12-08 23:59:59
1000805,1068175,1631102,0,2021-12-08 23:59:59
1000805,1068175,1633339,0,2021-12-08 23:59:59
1000805,1068175,1633340,0,2021-12-08 23:59:59
1000805,1068175,1632847,0,2021-12-08 23:59:59
1000805,1068175,1631103,0,2021-12-08 23:59:59
1000805,1068175,1631104,0,2021-12-08 23:59:59
1000805,1068175,1632851,0,2021-12-08 23:59:59
1000805,1068175,1633341,0,2021-12-08 23:59:59
1000805,1068175,1632844,0,2021-12-08 23:59:59
1000805,1068175,1631105,0,2021-12-08 23:59:59
1000805,1068175,1631106,0,2021-12-08 23:59:59
1000805,1068175,1634088,0,2021-12-08 23:59:59
1000805,1068175,1634089,0,2021-12-08 23:59:59
1000805,1068175,1631107,0,2021-12-08 23:59:59
1000805,1068175,1631108,0,2021-12-08 23:59:59
1000805,1068175,1631109,0,2021-12-08 23:59:59
1000805,1068175,1633342,0,2021-12-08 23:59:59
1000805,1068175,1633343,0,2021-12-08 23:59:59
1000805,1068175,1631110,0,2021-12-08 23:59:59
1000805,1068175,1631111,0,2021-12-08 23:59:59
1000805,1068175,1632849,0,2021-12-08 23:59:59
1000805,1068175,1633344,0,2021-12-08 23:59:59
1000805,1068175,1633345,0,2021-12-08 23:59:59
1000805,1068175,1633346,0,2021-12-08 23:59:59
1000805,1068175,1633347,0,2021-12-08 23:59:59
1000805,1068175,1631112,0,2021-12-08 23:59:59
1000805,1068175,1633348,0,2021-12-08 23:59:59
1000805,1068175,1633349,0,2021-12-08 23:59:59
1000805,1068175,1631078,0,2021-12-08 23:59:59
1000805,1068175,1631736,0,2021-12-08 23:59:59
1000805,1068175,1633350,0,2021-12-08 23:59:59
1000805,1068175,1632992,0,2021-12-08 23:59:59
1000805,1068175,1633593,0,2021-12-08 23:59:59
1000805,1068175,1631079,0,2021-12-08 23:59:59
1000805,1068175,1634090,0,2021-12-08 23:59:59
1000805,1068175,1633351,0,2021-12-08 23:59:59
1000805,1068175,1632846,0,2021-12-08 23:59:59
1000805,1068175,1633352,0,2021-12-08 23:59:59
1000805,1068175,1633353,0,2021-12-08 23:59:59
1000805,1068175,1631080,0,2021-12-08 23:59:59
1000805,1068175,1631081,0,2021-12-08 23:59:59
1000805,1068175,1633354,0,2021-12-08 23:59:59
1000805,1068175,1631082,0,2021-12-08 23:59:59
1000805,1068175,1631083,0,2021-12-08 23:59:59
1000805,1068175,1633355,0,2021-12-08 23:59:59
1000805,1068175,1631084,0,2021-12-08 23:59:59
1000805,1068175,1631085,0,2021-12-08 23:59:59
1000805,1068175,1632848,0,2021-12-08 23:59:59
1000805,1068175,1639403,0,2021-12-08 23:59:59
1000805,1068175,1633356,0,2021-12-08 23:59:59
1000805,1068175,1631086,0,2021-12-08 23:59:59
1000805,1068175,1631087,0,2021-12-08 23:59:59
1000805,1068175,1633357,0,2021-12-08 23:59:59
